RotationInterval(0-1s),PWMDutyCycle(0-1)
0.035996,0.615
0.034456,0.636
0.035400,0.642
0.034046,0.638
0.033415,0.631
0.030834,0.620
0.032917,0.623
0.032259,0.618
0.033400,0.613
0.032396,0.620
0.033318,0.623
0.035237,0.617
0.033521,0.618
0.033198,0.623
0.032220,0.619
0.034539,0.612
0.034938,0.605
0.034056,0.605
0.032635,0.622
0.035355,0.637
0.032830,0.630
0.034419,0.620
0.033143,0.616
0.032811,0.624
0.034064,0.625
0.033111,0.648
0.031634,0.645
0.031787,0.644
0.030920,0.634
0.031697,0.624
0.031659,0.611
0.033240,0.596
0.037580,0.587
0.036434,0.572
0.042540,0.575
0.047995,0.580
0.054628,0.558
0.061827,0.562
0.070407,0.575
0.079150,0.568
0.093003,0.571
0.098883,0.567
0.096219,0.572
0.126619,0.567
0.129217,0.566
0.279542,0.556
1.000000,0.544
1.000000,0.000
0.083173,0.634
0.057359,0.627
0.042986,0.626
0.041307,0.623
0.036985,0.623
0.037647,0.612
0.036649,0.611
0.035242,0.626
0.034754,0.622
0.035174,0.630
0.032710,0.625
0.031292,0.640
0.030598,0.633
0.030478,0.638
0.028189,0.636
0.028777,0.632
0.028423,0.634
0.030334,0.630
0.029368,0.627
0.028749,0.623
0.029685,0.635
0.029011,0.646
0.028723,0.659
0.027334,0.657
0.026201,0.639
0.025482,0.658
0.023248,0.657
0.022953,0.661
0.020863,0.651
0.022289,0.656
0.022516,0.650
0.020394,0.647
0.022357,0.647
0.022813,0.633
0.021925,0.651
0.023871,0.629
0.025588,0.633
0.026953,0.625
0.023676,0.636
0.023590,0.632
0.026162,0.643
0.028531,0.622
0.027694,0.633
0.026825,0.635
0.026833,0.645
0.026647,0.653
0.026819,0.653
0.027540,0.648
0.024480,0.659
0.024001,0.656
0.025139,0.652
0.028039,0.622
0.027005,0.622
0.026479,0.641
0.024110,0.661
0.024017,0.662
0.024186,0.663
0.021834,0.685
0.023472,0.658
0.021761,0.659
0.022322,0.646
0.024894,0.636
0.023053,0.644
0.022088,0.655
0.019963,0.678
0.019930,0.659
0.023757,0.658
0.020701,0.654
0.021172,0.660
0.020907,0.653
0.022329,0.660
0.021954,0.660
0.022137,0.654
0.022883,0.650
0.022129,0.642
0.023371,0.665
0.021603,0.654
0.023290,0.652
0.022805,0.651
0.023779,0.639
0.022979,0.643
0.022088,0.629
0.023255,0.636
0.024274,0.635
0.026882,0.627
0.025920,0.654
0.022563,0.640
0.025502,0.646
0.024990,0.640
0.025221,0.646
0.026892,0.642
0.025829,0.636
0.026757,0.640
0.029163,0.616
0.031412,0.606
0.030560,0.610
0.030899,0.637
0.030094,0.634
0.030314,0.635
0.031093,0.631
0.030535,0.611
0.031059,0.603
0.034174,0.599
0.033149,0.603
0.037062,0.593
0.043961,0.572
0.048993,0.561
0.056536,0.562
0.075761,0.563
0.125610,0.548
1.000000,0.533
1.000000,0.000
0.133606,0.586
0.092321,0.580
0.085246,0.576
0.082045,0.568
0.088104,0.568
0.091635,0.583
0.074114,0.587
0.068767,0.575
0.072797,0.573
0.070307,0.580
0.069975,0.579
0.064815,0.590
0.056758,0.596
0.051018,0.609
0.046126,0.609
0.042074,0.606
0.045147,0.602
0.044717,0.589
0.047520,0.599
0.049941,0.596
0.051869,0.591
0.051138,0.599
0.050042,0.605
0.043210,0.627
0.039429,0.623
0.035142,0.618
0.036059,0.608
0.035691,0.608
0.037646,0.579
0.041824,0.566
0.042536,0.577
0.042543,0.602
0.045014,0.609
0.043235,0.623
0.041823,0.623
0.042380,0.606
0.036913,0.623
0.037074,0.613
0.035151,0.630
0.034219,0.629
0.032567,0.645
0.030951,0.629
0.031024,0.631
0.028125,0.630
0.029835,0.633
0.030059,0.631
0.030477,0.620
0.030197,0.632
0.028366,0.627
0.027979,0.640
0.029314,0.621
0.032750,0.607
0.034109,0.611
0.031648,0.618
0.033519,0.617
0.033124,0.627
0.030758,0.640
0.030589,0.630
0.028022,0.644
0.027943,0.649
0.026612,0.651
0.026966,0.660
0.024993,0.661
0.024630,0.653
0.023462,0.651
0.024247,0.640
0.024471,0.635
0.026721,0.636
0.026997,0.622
0.027314,0.623
0.028453,0.609
0.028836,0.602
0.031529,0.599
0.036262,0.589
0.037894,0.583
0.042295,0.576
0.045289,0.583
0.050049,0.586
0.053730,0.588
0.053465,0.583
0.063682,0.556
0.064512,0.571
0.075714,0.576
0.082861,0.568
0.101674,0.557
0.113599,0.570
0.101552,0.580
0.084004,0.581
0.073302,0.587
0.075641,0.584
0.076498,0.576
0.083991,0.575
0.089645,0.578
0.098969,0.567
0.125774,0.557
0.229960,0.555
1.000000,0.550
1.000000,0.000
0.097976,0.614
0.061198,0.621
0.046619,0.632
0.039105,0.642
0.034209,0.657
0.029636,0.680
0.027812,0.676
0.023329,0.711
0.021967,0.717
0.020115,0.711
0.019019,0.724
0.018532,0.717
0.015965,0.703
0.014160,0.723
0.015807,0.712
0.014195,0.702
0.016560,0.701
0.014664,0.691
0.016137,0.678
0.017509,0.676
0.016096,0.666
0.018458,0.651
0.017221,0.652
0.019355,0.660
0.018621,0.649
0.017253,0.650
0.018658,0.632
0.019633,0.631
0.021225,0.642
0.022541,0.631
0.022445,0.633
0.019810,0.647
0.021369,0.646
0.022672,0.658
0.023407,0.655
0.023287,0.655
0.022847,0.661
0.023375,0.670
0.021691,0.692
0.021060,0.711
0.020225,0.703
0.017916,0.710
0.017120,0.723
0.017123,0.713
0.016556,0.723
0.014798,0.715
0.015407,0.699
0.014218,0.690
0.015780,0.680
0.016758,0.690
0.016182,0.702
0.013647,0.714
0.015301,0.723
0.015318,0.727
0.014580,0.738
0.014344,0.742
0.013896,0.728
0.012562,0.728
0.014183,0.717
0.013622,0.722
0.013901,0.729
0.014287,0.720
0.012331,0.723
0.013948,0.708
0.013593,0.703
0.011458,0.714
0.014205,0.717
0.014143,0.712
0.013059,0.719
0.013707,0.725
0.013497,0.721
0.013564,0.715
0.013317,0.718
0.014649,0.728
0.013913,0.715
0.014031,0.708
0.011180,0.722
0.012922,0.710
0.014052,0.717
0.013911,0.730
0.011766,0.737
0.013609,0.731
0.012001,0.721
0.011929,0.715
0.012802,0.715
0.011205,0.729
0.010691,0.727
0.013670,0.727
0.011673,0.722
0.012511,0.714
0.014496,0.713
0.012707,0.691
0.014515,0.693
0.013944,0.695
0.014274,0.699
0.013092,0.699
0.013596,0.700
0.014250,0.701
0.013241,0.691
0.015322,0.682
0.013509,0.688
0.014977,0.664
0.015537,0.673
0.016353,0.680
0.016075,0.681
0.015200,0.675
0.017681,0.659
0.018580,0.671
0.017453,0.676
0.017594,0.671
0.017265,0.684
0.017139,0.698
0.016884,0.705
0.016882,0.704
0.018345,0.690
0.015392,0.702
0.016654,0.690
0.017192,0.701
0.016449,0.709
0.017531,0.713
0.014551,0.715
0.015203,0.728
0.016749,0.728
0.015763,0.640
0.016386,0.650
0.017754,0.646
0.018556,0.639
0.018895,0.642
0.018756,0.634
0.017640,0.638
0.020337,0.637
0.020979,0.639
0.021777,0.641
0.023698,0.627
0.022911,0.631
0.026523,0.626
0.026384,0.625
0.027151,0.617
0.028342,0.626
0.029089,0.630
0.029607,0.635
0.028131,0.622
0.031008,0.619
0.031806,0.627
0.032272,0.622
0.033654,0.602
0.036413,0.604
0.036049,0.581
0.042806,0.564
0.048102,0.569
0.064466,0.568
0.080519,0.562
0.093517,0.578
0.090566,0.568
0.098068,0.557
0.121300,0.563
0.170416,0.572
0.120656,0.566
0.121526,0.562
0.146602,0.558
0.171568,0.564
1.000000,0.553
1.000000,0.000
0.095615,0.625
0.061134,0.620
0.051988,0.606
0.047196,0.612
0.046912,0.608
0.044378,0.604
0.043441,0.602
0.042986,0.601
0.048499,0.589
0.051661,0.582
0.054884,0.583
0.064527,0.564
0.069061,0.568
0.089447,0.557
0.117425,0.547
0.258957,0.561
1.000000,0.559
0.100198,0.614
0.073803,0.628
0.053294,0.622
0.046056,0.638
0.038953,0.651
0.035610,0.656
0.029975,0.660
0.026285,0.665
0.025824,0.664
0.023446,0.656
0.022987,0.668
0.023245,0.658
0.021901,0.647
0.023809,0.660
0.021429,0.667
0.019022,0.655
0.023085,0.642
0.020988,0.629
0.024317,0.637
0.024199,0.643
0.023680,0.643
0.024612,0.653
0.023414,0.653
0.024813,0.668
0.022914,0.659
0.023590,0.645
0.023453,0.651
0.022973,0.648
0.022060,0.641
0.024713,0.654
0.024742,0.654
0.023624,0.647
0.023130,0.667
0.023954,0.686
0.021939,0.696
0.021153,0.698
0.019419,0.688
0.019682,0.688
0.018888,0.692
0.018509,0.683
0.016648,0.676
0.015395,0.677
0.017930,0.669
0.019072,0.672
0.017365,0.655
0.018983,0.672
0.017696,0.665
0.017215,0.672
0.018275,0.672
0.017929,0.688
0.017849,0.681
0.019475,0.667
0.018482,0.674
0.019684,0.682
0.017499,0.690
0.017669,0.674
0.019606,0.658
0.016833,0.661
0.018904,0.659
0.019741,0.641
0.021112,0.624
0.021448,0.615
0.023358,0.613
0.021362,0.621
0.024474,0.635
0.023594,0.637
0.025263,0.606
0.027541,0.619
0.027895,0.610
0.028362,0.612
0.031426,0.600
0.034394,0.610
0.037504,0.614
0.037325,0.612
0.039522,0.612
0.037633,0.627
0.037708,0.622
0.035836,0.601
0.039906,0.590
0.038544,0.583
0.044075,0.580
0.054825,0.546
0.071794,0.538
0.125766,0.536
1.000000,0.519
1.000000,0.000
0.183139,0.574
0.107005,0.585
0.074619,0.594
0.070705,0.579
0.074534,0.577
0.068123,0.583
0.062785,0.584
0.065019,0.580
0.066262,0.581
0.062661,0.585
0.061913,0.584
0.061079,0.588
0.057175,0.592
0.051563,0.600
0.049075,0.593
0.050384,0.598
0.054859,0.584
0.058949,0.578
0.061308,0.590
0.064491,0.578
0.072244,0.569
0.076218,0.570
0.069396,0.574
0.071495,0.568
0.082423,0.559
0.089393,0.553
0.107794,0.555
0.121458,0.558
0.104784,0.562
0.106916,0.568
0.083371,0.584
0.072567,0.593
0.065796,0.605
0.056725,0.608
0.052792,0.597
0.048739,0.597
0.050003,0.600
0.048811,0.592
0.049513,0.592
0.047692,0.583
0.048343,0.577
0.048385,0.600
0.052168,0.600
0.049960,0.596
0.048165,0.601
0.048561,0.598
0.048910,0.601
0.044524,0.614
0.044323,0.622
0.041381,0.609
0.040803,0.610
0.041561,0.619
0.042415,0.603
0.038350,0.617
0.039285,0.617
0.036961,0.614
0.033156,0.628
0.031564,0.635
0.032280,0.618
0.033721,0.618
0.032000,0.623
0.032191,0.623
0.032715,0.635
0.030814,0.624
0.030436,0.624
0.029573,0.614
0.036554,0.593
0.037130,0.589
0.041835,0.585
0.049788,0.565
0.059636,0.555
0.071738,0.558
0.090515,0.561
0.093176,0.566
0.087892,0.582
0.081010,0.569
0.084418,0.571
0.078506,0.587
0.082626,0.564
0.089894,0.564
0.095995,0.554
1.000000,0.543
1.000000,0.509
1.000000,0.521
0.042938,0.608
0.095429,0.609
0.065683,0.589
0.060928,0.597
0.056551,0.592
0.051192,0.616
0.048212,0.608
0.051865,0.579
0.054632,0.563
0.062380,0.557
0.077482,0.562
0.102482,0.553
1.000000,0.542
1.000000,0.573
1.000000,0.549
1.000000,0.544
1.000000,0.509
1.000000,0.556
0.110714,0.589
0.124287,0.592
0.086307,0.586
0.071104,0.596
0.058882,0.601
0.053108,0.605
0.047764,0.603
0.049764,0.592
0.050943,0.582
0.057628,0.577
0.061156,0.581
0.066910,0.586
0.062884,0.596
0.056671,0.596
0.054344,0.594
0.054280,0.584
0.056689,0.584
0.057680,0.584
0.055070,0.607
0.049484,0.596
0.048406,0.604
0.046848,0.616
0.046239,0.606
0.047193,0.606
0.047100,0.613
0.046939,0.607
0.044531,0.617
0.043009,0.622
0.041165,0.617
0.037998,0.617
0.037642,0.615
0.035571,0.612
0.039137,0.589
0.040597,0.585
0.040370,0.589
0.044085,0.579
0.047072,0.574
0.049518,0.580
0.056849,0.593
0.058518,0.594
0.061214,0.579
0.071549,0.576
0.083326,0.565
0.110323,0.544
1.000000,0.539
1.000000,0.000
1.000000,0.510
1.000000,0.553
0.168540,0.584
0.095239,0.594
0.069730,0.590
0.062436,0.592
0.058508,0.597
0.051572,0.605
0.045203,0.615
0.044434,0.609
0.040096,0.627
0.036342,0.623
0.034041,0.631
0.033503,0.617
0.034075,0.612
0.034075,0.611
0.032986,0.621
0.033905,0.622
0.035647,0.607
0.036544,0.600
0.037738,0.613
0.038154,0.613
0.038118,0.633
0.035329,0.630
0.033075,0.645
0.031409,0.643
0.028121,0.655
0.027916,0.658
0.026722,0.636
0.025455,0.642
0.027050,0.629
0.028025,0.614
0.028258,0.606
0.028326,0.604
0.029783,0.599
0.035124,0.609
0.037550,0.604
0.039131,0.610
0.037651,0.604
0.038987,0.580
0.040039,0.600
0.038605,0.604
0.044197,0.611
0.039448,0.613
0.040499,0.604
0.040615,0.604
0.039802,0.604
0.040999,0.621
0.039562,0.621
0.036895,0.621
0.036614,0.623
0.038577,0.608
0.039097,0.608
0.040958,0.605
0.041209,0.601
0.041665,0.600
0.040268,0.602
0.038291,0.600
0.039323,0.602
0.039886,0.590
0.040645,0.597
0.041901,0.596
0.043701,0.604
0.041310,0.606
0.045094,0.587
0.045339,0.602
0.043035,0.610
0.043859,0.617
0.044925,0.619
0.043613,0.610
0.043478,0.624
0.038183,0.643
0.034854,0.645
0.031680,0.654
0.029064,0.663
0.027987,0.676
0.024692,0.685
0.023324,0.680
0.021917,0.664
0.020702,0.664
0.022019,0.647
0.021719,0.658
0.021205,0.646
0.020244,0.660
0.020384,0.672
0.019471,0.658
0.021401,0.649
0.020826,0.626
0.023212,0.622
0.024694,0.611
0.025343,0.635
0.025666,0.634
0.028915,0.637
0.028228,0.611
0.029494,0.619
0.029147,0.615
0.028948,0.622
0.029429,0.621
0.030659,0.630
0.029475,0.630
0.031181,0.620
0.031416,0.629
0.030030,0.619
0.029586,0.637
0.031057,0.641
0.030956,0.631
0.031179,0.632
0.030573,0.652
0.027736,0.651
0.026763,0.657
0.028157,0.633
0.027942,0.616
0.027621,0.608
0.030506,0.606
0.029780,0.607
0.032098,0.590
0.038546,0.566
0.042915,0.568
0.052831,0.565
0.077813,0.560
0.112087,0.558
0.175947,0.558
1.000000,0.544
1.000000,0.000
1.000000,0.550
0.156145,0.576
1.000000,0.542
0.079659,0.582
0.150314,0.574
0.123563,0.554
1.000000,0.540
0.041267,0.601
0.100111,0.608
0.060239,0.599
0.057239,0.594
0.056745,0.588
0.057659,0.580
0.056605,0.601
0.051065,0.603
0.046678,0.598
0.048090,0.594
0.044990,0.602
0.046141,0.610
0.046675,0.597
0.049321,0.593
0.050167,0.594
0.054473,0.577
0.055372,0.580
0.060624,0.569
0.065823,0.567
0.064996,0.568
0.070358,0.574
0.078803,0.554
0.086917,0.549
0.113661,0.548
0.136465,0.544
0.217578,0.545
0.259771,0.553
1.000000,0.552
0.037022,0.651
0.074992,0.638
0.050131,0.622
0.045180,0.625
0.040514,0.629
0.036864,0.635
0.032688,0.647
0.029622,0.643
0.030292,0.635
0.029007,0.631
0.027813,0.622
0.028428,0.624
0.029424,0.620
0.028128,0.608
0.032258,0.613
0.032664,0.623
0.029312,0.616
0.034511,0.612
0.034158,0.612
0.035673,0.610
0.037884,0.597
0.036238,0.627
0.033729,0.631
0.034590,0.625
0.029423,0.626
0.032286,0.615
0.032461,0.613
0.030395,0.609
0.034730,0.600
0.038010,0.586
0.036455,0.610
0.034534,0.617
0.036771,0.656
0.032292,0.656
0.033215,0.654
0.030793,0.646
0.033236,0.613
0.034101,0.608
0.032928,0.625
0.033948,0.625
0.033384,0.620
0.032643,0.622
0.030895,0.618
0.031775,0.598
0.037858,0.588
0.034832,0.588
0.036880,0.617
0.037905,0.602
0.041862,0.592
0.041059,0.597
0.042957,0.592
0.046921,0.588
0.049858,0.594
0.051430,0.597
0.049948,0.607
0.045183,0.624
0.040675,0.612
0.044071,0.604
0.043794,0.604
0.039812,0.610
0.039871,0.614
0.039282,0.613
0.041372,0.591
0.041160,0.594
0.043964,0.583
0.050089,0.569
0.052377,0.574
0.066346,0.562
0.078348,0.555
0.116259,0.548
1.000000,0.545
1.000000,0.000
1.000000,0.526
1.000000,0.560
1.000000,0.546
0.133411,0.593
0.088157,0.601
0.066833,0.597
0.059784,0.606
0.050914,0.608
0.044133,0.615
0.042286,0.607
0.040827,0.599
0.042800,0.587
0.044183,0.594
0.046796,0.593
0.051720,0.574
0.053306,0.578
0.057412,0.578
0.064205,0.581
0.068356,0.576
0.079237,0.578
0.088023,0.579
0.087775,0.566
0.112823,0.555
0.186161,0.551
0.310638,0.551
0.205496,0.564
1.000000,0.546
0.028655,0.629
0.083393,0.631
0.049023,0.631
0.040408,0.620
0.037142,0.632
0.034630,0.615
0.034542,0.613
0.033708,0.603
0.036731,0.607
0.038868,0.598
0.043025,0.588
0.041573,0.598
0.045596,0.579
0.050300,0.581
0.047951,0.589
0.056536,0.567
0.059967,0.562
0.070476,0.558
0.091496,0.551
0.133391,0.553
1.000000,0.543
1.000000,0.538
0.024879,0.681
0.066087,0.677
0.039403,0.675
0.030794,0.683
0.026091,0.706
0.023176,0.700
0.022163,0.690
0.020633,0.698
0.020411,0.685
0.019783,0.687
0.019697,0.683
0.016667,0.693
0.017826,0.688
0.017644,0.687
0.017227,0.689
0.017064,0.708
0.016952,0.709
0.016839,0.714
0.015943,0.708
0.016858,0.712
0.015406,0.733
0.013480,0.726
0.015246,0.727
0.013525,0.719
0.014877,0.721
0.015036,0.723
0.013465,0.748
0.013410,0.752
0.013958,0.775
0.013129,0.770
0.012159,0.769
0.011724,0.797
0.010711,0.803
0.009866,0.802
0.009230,0.786
0.009919,0.807
0.010169,0.821
0.008524,0.819
0.006666,0.823
0.007066,0.813
0.006985,0.821
0.008927,0.843
0.009232,0.553
0.009357,0.530
0.011809,0.535
0.013667,0.533
0.021364,0.535
0.034812,0.547
0.082967,0.555
0.120279,0.547
1.000000,0.524
1.000000,0.000
1.000000,0.490
0.136305,0.598
0.080296,0.605
0.060906,0.605
0.056863,0.602
0.048127,0.616
0.045615,0.604
0.039431,0.618
0.040767,0.615
0.039670,0.620
0.036095,0.620
0.033899,0.624
0.033899,0.635
0.032226,0.635
0.030595,0.634
0.030950,0.631
0.030848,0.610
0.031775,0.612
0.036159,0.610
0.036939,0.605
0.035870,0.628
0.034255,0.646
0.031514,0.640
0.030600,0.643
0.028637,0.637
0.027729,0.634
0.026630,0.636
0.026760,0.654
0.025120,0.651
0.025540,0.653
0.023936,0.671
0.023562,0.663
0.022510,0.646
0.023380,0.646
0.024698,0.657
0.022030,0.659
0.021987,0.661
0.022796,0.681
0.022221,0.671
0.021395,0.681
0.019480,0.703
0.019225,0.725
0.019009,0.725
0.017557,0.707
0.014725,0.721
0.016913,0.720
0.016745,0.730
0.015071,0.734
0.015629,0.754
0.013319,0.754
0.011696,0.737
0.014328,0.747
0.014178,0.751
0.012298,0.744
0.009410,0.754
0.011346,0.740
0.009923,0.741
0.012175,0.717
0.011409,0.732
0.012133,0.736
0.013219,0.739
0.012157,0.744
0.012891,0.768
0.010808,0.768
0.012138,0.773
0.012308,0.771
0.011495,0.764
0.010480,0.769
0.009590,0.775
0.008497,0.771
0.009074,0.753
0.011211,0.753
0.011722,0.756
0.009952,0.763
0.011336,0.751
0.010853,0.754
0.010786,0.754
0.010131,0.739
0.009787,0.739
0.010089,0.756
0.011463,0.736
0.010993,0.739
0.009848,0.751
0.008703,0.752
0.010882,0.749
0.009720,0.739
0.010369,0.728
0.010715,0.731
0.011916,0.715
0.010312,0.716
0.012675,0.707
0.011819,0.709
0.012975,0.706
0.013682,0.692
0.013156,0.699
0.013364,0.692
0.012395,0.724
0.011922,0.729
0.012730,0.751
0.011944,0.754
0.011815,0.725
0.012013,0.760
0.011239,0.754
0.011708,0.760
0.010896,0.774
0.011232,0.784
0.009945,0.786
0.010082,0.770
0.007719,0.779
0.010167,0.773
0.011705,0.776
0.010041,0.766
0.008862,0.758
0.010448,0.758
0.009720,0.751
0.009931,0.743
0.009880,0.743
0.010615,0.636
0.011196,0.640
0.013409,0.640
0.015011,0.629
0.014431,0.621
0.016919,0.606
0.024321,0.608
0.032328,0.587
0.041345,0.588
0.040139,0.594
0.043420,0.586
0.072454,0.566
0.080434,0.563
0.090293,0.571
0.097410,0.568
0.120689,0.570
0.126246,0.582
0.116549,0.574
0.105319,0.575
0.089422,0.582
0.074237,0.590
0.074577,0.567
0.086234,0.550
0.121671,0.553
1.000000,0.546
1.000000,0.000
0.092391,0.620
0.063622,0.612
0.050200,0.644
0.038733,0.653
0.034065,0.667
0.027882,0.695
0.022188,0.711
0.021634,0.698
0.020366,0.688
0.018113,0.700
0.018337,0.710
0.017199,0.716
0.017257,0.728
0.014342,0.726
0.016704,0.726
0.015079,0.734
0.014228,0.745
0.012262,0.749
0.013171,0.743
0.013048,0.734
0.011342,0.743
0.013672,0.756
0.012064,0.765
0.011299,0.766
0.011007,0.747
0.009686,0.752
0.012620,0.750
0.011974,0.748
0.010589,0.744
0.010723,0.739
0.008865,0.735
0.012122,0.731
0.011222,0.728
0.010824,0.715
0.011288,0.715
0.013121,0.728
0.013075,0.734
0.011038,0.743
0.011110,0.736
0.011904,0.752
0.012692,0.760
0.011558,0.762
0.011993,0.740
0.011103,0.756
0.011078,0.761
0.011958,0.749
0.012443,0.730
0.010755,0.735
0.011347,0.724
0.010922,0.724
0.009504,0.739
0.010915,0.733
0.010511,0.732
0.012336,0.725
0.011794,0.725
0.011781,0.739
0.010725,0.729
0.011063,0.746
0.012047,0.755
0.012987,0.751
0.012445,0.749
0.012470,0.740
0.011232,0.739
0.008508,0.751
0.011972,0.737
0.012020,0.728
0.011316,0.735
0.012006,0.726
0.010712,0.719
0.013070,0.737
0.011078,0.728
0.012392,0.733
0.010073,0.750
0.012293,0.738
0.012516,0.717
0.013196,0.711
0.012187,0.704
0.010402,0.698
0.013280,0.712
0.011492,0.707
0.012713,0.692
0.012371,0.690
0.012263,0.697
0.013327,0.686
0.014128,0.672
0.015443,0.689
0.014366,0.690
0.014432,0.681
0.014480,0.686
0.015993,0.667
0.017928,0.658
0.017444,0.653
0.018470,0.635
0.018069,0.639
0.019125,0.626
0.020087,0.630
0.020537,0.638
0.021696,0.633
0.024579,0.614
0.024493,0.618
0.029026,0.602
0.027324,0.610
0.031719,0.604
0.030727,0.613
0.033559,0.610
0.036586,0.607
0.036965,0.593
0.041188,0.587
0.043765,0.592
0.051307,0.568
0.060622,0.558
0.074136,0.562
0.104922,0.566
0.136441,0.575
1.000000,0.563
1.000000,0.000
0.067449,0.655
0.051675,0.653
0.041821,0.639
0.035972,0.642
0.035506,0.631
0.033513,0.630
0.033225,0.630
0.033009,0.637
0.028335,0.654
0.026292,0.662
0.025594,0.657
0.025619,0.655
0.025274,0.659
0.024518,0.662
0.023619,0.655
0.025027,0.650
0.023256,0.648
0.026205,0.638
0.026592,0.631
0.025765,0.620
0.027827,0.618
0.027997,0.611
0.027694,0.601
0.030516,0.602
0.031351,0.591
0.035338,0.589
0.037844,0.587
0.037447,0.583
0.045474,0.562
0.052946,0.568
0.070272,0.562
0.092003,0.574
0.098177,0.572
0.119516,0.553
0.213127,0.552
1.000000,0.553
1.000000,0.000
1.000000,0.470
0.136248,0.588
0.083702,0.596
0.066074,0.598
0.059172,0.584
0.056438,0.592
0.058397,0.588
0.058013,0.588
0.058969,0.570
0.062681,0.552
0.077272,0.549
0.094048,0.560
0.102224,0.570
0.113379,0.570
0.110868,0.579
0.108763,0.575
0.097766,0.578
0.088191,0.575
0.091433,0.564
0.083308,0.580
0.067669,0.599
0.060643,0.592
0.056489,0.580
0.058029,0.576
0.052574,0.593
0.048822,0.602
0.047103,0.600
0.043659,0.604
0.044686,0.595
0.048642,0.588
0.050373,0.586
0.055051,0.585
0.058129,0.586
0.058394,0.584
0.057476,0.585
0.057992,0.587
0.055909,0.586
0.059681,0.569
0.063164,0.573
0.071471,0.573
0.078868,0.561
0.090621,0.563
0.098686,0.573
0.096216,0.563
0.105073,0.560
0.140010,0.560
1.000000,0.554
1.000000,0.585
1.000000,0.538
0.095309,0.652
0.058127,0.651
0.043605,0.647
0.033568,0.648
0.029024,0.653
0.028972,0.656
0.026735,0.654
0.022764,0.649
0.025905,0.670
0.022966,0.678
0.023541,0.674
0.023645,0.678
0.023053,0.676
0.019462,0.661
0.022534,0.654
0.023046,0.632
0.024694,0.615
0.024219,0.604
0.027228,0.608
0.027701,0.616
0.029582,0.604
0.034840,0.592
0.035391,0.589
0.033057,0.601
0.037889,0.599
0.039526,0.613
0.039446,0.624
0.036605,0.641
0.037017,0.618
0.036332,0.614
0.034736,0.624
0.034011,0.630
0.033451,0.644
0.030672,0.634
0.032139,0.619
0.028414,0.651
0.026677,0.643
0.028123,0.644
0.026925,0.645
0.029022,0.615
0.032016,0.607
0.032520,0.599
0.033100,0.596
0.038682,0.599
0.040649,0.591
0.045085,0.585
0.050748,0.574
0.057236,0.570
0.065993,0.570
0.084500,0.557
0.144523,0.536
1.000000,0.535
1.000000,0.000
0.278050,0.562
0.163465,0.570
0.108329,0.572
0.089060,0.578
0.080174,0.585
0.068474,0.596
0.059575,0.587
0.063898,0.568
0.070618,0.554
0.079078,0.568
0.079005,0.573
0.077758,0.593
0.070908,0.599
0.067138,0.585
0.067996,0.590
0.066509,0.576
0.070324,0.578
0.074835,0.565
0.078945,0.558
0.095366,0.558
0.115898,0.548
0.150588,0.544
0.137001,0.559
0.120340,0.561
0.107090,0.555
0.121712,0.554
0.121879,0.554
1.000000,0.552
1.000000,0.000
0.083774,0.627
0.065947,0.601
0.053827,0.601
0.050625,0.610
0.046180,0.614
0.039609,0.636
0.035643,0.628
0.033369,0.623
0.034092,0.612
0.033330,0.612
0.034080,0.612
0.032652,0.628
0.035516,0.634
0.035892,0.627
0.034397,0.625
0.033890,0.643
0.031176,0.643
0.029266,0.637
0.029231,0.658
0.027603,0.649
0.024427,0.659
0.023830,0.659
0.022916,0.665
0.022079,0.665
0.022085,0.672
0.020811,0.672
0.020739,0.676
0.019400,0.679
0.019471,0.689
0.017860,0.685
0.020577,0.680
0.019824,0.680
0.018360,0.682
0.018744,0.693
0.017803,0.696
0.017659,0.706
0.015980,0.713
0.015893,0.718
0.014205,0.727
0.016251,0.728
0.015374,0.725
0.014853,0.724
0.015633,0.730
0.014692,0.740
0.012514,0.749
0.012240,0.744
0.013708,0.716
0.011917,0.739
0.011936,0.729
0.013917,0.716
0.012546,0.716
0.011574,0.710
0.013780,0.721
0.011471,0.712
0.013246,0.706
0.012877,0.699
0.014179,0.699
0.013750,0.721
0.014552,0.725
0.011952,0.725
0.012574,0.726
0.012714,0.698
0.013009,0.679
0.015011,0.670
0.013549,0.660
0.012723,0.668
0.016634,0.682
0.014218,0.691
0.015315,0.704
0.012724,0.712
0.014588,0.717
0.013991,0.713
0.016442,0.710
0.014626,0.710
0.015620,0.696
0.016024,0.707
0.014589,0.732
0.012851,0.740
0.013775,0.739
0.012556,0.755
0.013520,0.736
0.011737,0.731
0.012674,0.706
0.013999,0.712
0.014498,0.711
0.014607,0.708
0.014350,0.665
0.015526,0.665
0.016276,0.651
0.015978,0.649
0.014982,0.622
0.019450,0.604
0.018239,0.608
0.022240,0.604
0.020786,0.600
0.023691,0.585
0.026780,0.585
0.032496,0.573
0.041635,0.563
0.050755,0.545
0.065199,0.526
1.000000,0.520
1.000000,0.000
0.084607,0.625
0.062534,0.628
0.047234,0.641
0.040512,0.650
0.033936,0.655
0.030732,0.644
0.029863,0.650
0.028332,0.622
0.031090,0.614
0.031689,0.611
0.030653,0.613
0.034283,0.612
0.037510,0.627
0.035876,0.624
0.034856,0.620
0.037830,0.599
0.037386,0.599
0.036667,0.599
